V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.1738065730205972,-2.780736543682432,0.4378707161528301,-0.6576528057209015,-0.6635872950669552,0.6844319193151467,0.4528467711707311,-0.1903851324595083,-0.1974203045611209,0.9754010628388736,-0.1493849237976026,0.8883287477033273,0.7183620054505213,0.4232436401275171,-1.4205585555346287,0.2148464994478701,0.746721990175747,0.657929121646271,-0.2473404374597491,1.9530694457444424,0.0814432251302983,-0.8164118265424863,-0.993893408403218,1.2672960026711286,-0.4699800344931267,-0.9911664193524788,-0.4151488622201976,0.4832962076038183,16173.83,0
1.097164564820048,-0.3206308362153471,0.4306347939565187,-0.4284398619055463,0.3272556338730577,0.1931514651651543,0.4740670537369345,-0.1930489264712846,0.4889405052569725,0.4770951502535152,-1.2185128135715666,0.8239609714712929,1.2280985840123873,0.4705070566419835,1.288361096073007,1.01710943704773,0.3155589507651284,0.2775361629190743,-0.0650722292876907,-0.1610456436230132,-0.2439912469150978,-0.8714448245607146,-0.0290563775218525,-1.0804778241953084,0.5373930423953762,0.3581097310518825,-0.2604083856177741,-0.0458333303837582,17144.27,0
-0.0763461734411689,-0.0835817098675912,1.459444639962335,-1.051557324710228,0.5957767375560001,0.1442560766846198,0.8330355858246764,-0.1741326478638563,0.1271001516729283,0.1919616921320008,-1.299972654423399,0.6288403126152708,1.0237224620773122,0.4096612539909127,0.3562064235546701,1.194491648975026,0.2489809299252768,0.2836474489419204,-0.7745247189710261,-0.1871566846467543,-0.2189400539324332,-0.8282780502776615,-0.3348351234802925,-0.8293190213259621,0.5677240377569428,0.0607251734494835,-0.249884907776679,0.0528760681377263,3820.28,0
1.813744606903409,-0.4332136506770258,-0.1290430709695016,-0.4783313251733694,0.4251789925740907,-0.4932619571406519,0.7409182412365101,-0.2850235007860479,0.544211297811913,0.6526853230218956,-1.154545510012559,1.0705638189976765,0.6229894603979029,0.9789591410096672,-0.4628840346847457,0.1320895353428444,0.3986636203660557,-0.1549885316305715,-0.0683812021659098,-0.3066243270249402,-0.0573843004079534,0.4451675555885831,-0.0898821403742821,0.2037234329452271,0.5345786337064347,1.6727518406412627,-0.3744475520809094,-0.2964491249547545,10688.99,0
0.0396646632274627,-0.1375033603859101,1.2635881657560517,-0.6130535583768302,0.2836066733250094,0.151402705952654,0.6355078212153554,-0.1180550317777732,0.3950931015906151,0.4010403977034962,-0.7669700743518307,0.2182284324820738,-1.3770416620859305,0.6494882172380811,1.5899638777366731,0.5686169180613412,0.5735110792079924,0.0771964581409718,-0.6026069013000142,-0.175379435728917,-0.2060451232267608,-0.656508685263602,0.0125249244954226,0.0014218611067438,-0.5372722781583167,0.2541606902287305,0.0641380314486877,0.121513728304355,16393.64,0
-0.6329574099526427,-0.6238547845827451,-0.1468790049218954,0.903220164674138,2.228929405392692,0.659679241279953,0.309246389581865,-0.0292634856623594,-0.5237533709202266,1.94683646590037,-1.357405601906962,0.3384675699197711,0.0060116210900595,1.7006737133588534,1.2609743862248852,-0.1732063258821287,0.9778975841898092,-0.4051850893800061,0.1287319774921807,-1.0057198628899664,-9.342720247590464e-05,1.2741063492041882,-1.465465209899259,-0.597929233965032,-1.3233427987037203,1.4060949289491167,-0.1678691058304098,-1.225414190113138,17464.59,0
-1.1017767198535298,0.5051306405334828,-0.0196315793948924,-0.296413185969921,-1.025720661268844,0.8664278397941678,-0.532635359876811,1.0977557423500466,0.5043859250233756,0.776589659039496,-3.730611036524504,3.058628715119905,1.7990266010493927,1.3466208661350754,-1.5851699054309247,-0.0751991329494969,1.469309217635535,2.0334310856528046,-0.3780948698149252,-0.5257479540706641,-0.14870793851873,-0.0461835833344395,-0.2388502772759546,0.0558959684392138,1.6844050222407465,-0.2750476985884561,-0.2573686846529764,-0.2865213949514649,7130.37,0
1.034138400229103,-0.451315297084432,0.7105263310520477,-0.2992452407174709,0.1011282917721961,0.301112934601806,0.3804513571198645,-0.1672632447531244,0.9338917545561756,0.5085140262143037,-1.543944531320155,0.8748650385482936,0.1851331671303642,0.576710846533728,-0.4171031099366791,0.3540821347877035,0.4066061859731598,0.0701669971971065,0.0994322599814857,-0.2609149110982877,-0.1592723232401644,-0.1843631647546087,-0.1589797934968722,-0.0679166214347589,0.9530675435102944,0.952083787942329,-0.2542316716888193,-0.0811656718343877,22387.72,0
1.0616618911436615,-0.7592188166863594,1.1227554668145387,-0.9771102313417588,-0.2718631658755131,0.1505254316851848,0.0905956836593192,-0.1189029197869775,0.2390767029053546,1.000169827787492,0.0267364035821423,0.2833949797270689,-1.1965253732290149,0.7286337349801854,0.6106319648780285,1.9940891400926768,0.428168753468439,0.165224768708757,0.1536729987200459,-0.124114731577765,0.0695204162937756,1.0180186600430872,-0.1114926174427175,1.1820090554957126,0.4371037449031588,-0.164025837953431,-0.2133344791839403,-0.0572669001708574,20344.74,0
0.2034339519577941,-0.3547026904286603,0.549571308008376,-0.9406318999089486,0.4721446770438423,-0.1496250733945575,0.8374897550865779,-0.2932326753139133,-0.224065328358072,1.0004257437192647,-1.4679920377993212,0.3223937099142909,0.0264853487047505,0.7441619270126307,-0.3919747880672621,-0.5383103238060648,0.616816447176572,0.8550819876042788,0.1131721254432239,-0.6078567776260702,-0.2220817095833701,-0.0559051260479005,-0.2593340547413241,0.0934304932082661,-0.7721245728141757,1.3893521510872575,-0.3812168858941739,-0.2663114051785222,21245.58,0
1.652400023627933,-0.2319582768773007,0.2507881836086814,0.6249114977505451,0.4446423284291962,0.3811843003928656,0.5294874091201972,-0.1739362747023986,-0.0407055972713798,1.3695176851072737,-1.2218558720391102,0.6012626887214433,0.0577779798040431,0.8593249521248719,-0.931555620102734,0.9792228631358364,0.2605348093215845,-0.1765441068968736,-1.5598994991255537,-0.4618583202273135,-0.2081021461085061,-0.7113982254926554,0.4352237801408872,2.3765727895855524,-0.5368643264589102,-0.97433757774029,-0.2831373449403503,-0.1795357685611147,21317.07,0
1.669927276801374,-1.30294335116942,0.4059479549621845,-1.5099941861680486,-0.3630745080915375,0.5931092482105264,-0.0656895465679037,-0.0933928961797805,0.1105383854858824,1.5062237890587238,-0.3599051980894243,0.2396681704879198,-0.6568077357184269,0.5084829680048563,-0.2477001377213349,0.6605699079759816,0.4597969161288063,1.190160577782461,-0.356724957634451,-0.3563822097527825,-0.100123258103816,0.0619619957608899,0.2528183236259405,1.5214425347482474,-1.132207950980982,-0.7145458480383324,-0.2115644555372186,-0.1265351820498821,13936.92,0
-0.0499297698245754,-0.2107726693066972,2.5152602894759406,-0.5719175430232579,0.1008139402371907,0.3851473863377518,0.5413662014862329,-0.1733087496657867,0.8353675069169073,0.5091756420144662,-1.0957973225432025,0.8672016625133249,0.6353509650272086,0.3175358525238796,-0.0892085116938875,0.4049981702607822,0.3504669620081992,0.2093838357563855,-0.0990841199964066,0.0337575849408554,-0.1349967609858525,0.1554722999011566,-0.2177021688217203,0.9181514117909582,-0.4251315536880412,0.5579331751162167,-0.1645823822998939,-0.1921558446912733,22721.24,0
0.0434002323527473,-0.186220510293393,1.5236455977612209,0.0745107254986995,0.0133924966197251,0.5872920467006472,0.7710111908377781,-0.183563288079823,0.3479206568529384,0.5643176626850315,-1.1822591282725643,0.825877206804228,0.533772724024056,0.5693036687268891,0.1962499409698206,-0.0479110326472241,0.6416083685701337,0.2762408093133167,1.1539450561585245,-0.0319405169575454,-0.079721553347857,0.4163406221490173,-0.074542111859253,0.9059839317372456,-0.5043038050360054,-0.3404880538366288,-0.0770642674726564,0.2363033944266569,7650.22,0
1.224426325028608,-0.8971764761746319,0.146256528493896,-0.4365674391746577,0.1107859733539081,0.7367528569059532,0.3260231535877292,-0.1325497727695165,0.927720117136664,0.6456083593710895,-0.2759767699447615,1.66290825058675,1.0322671467168885,0.7109633583831841,0.2168304488962973,1.0851986339795496,0.1418215989107327,0.8444698465029,-0.3538594140067885,0.2819519643755808,0.0470427102282663,0.5372579389667662,-0.1170904881921941,0.6141686981244763,-0.6048666999783712,0.6765083579976096,-0.3114280066236441,-0.1092563333083575,852.38,0
1.890380597732959,-0.797099463900577,0.2996445872724433,-1.0247511807846543,-0.1432159209810354,-0.0450897346566903,0.1550277419162195,-0.1940131073771569,0.5425614710277232,0.9542178235422142,-1.1458780343143966,0.4564497489681176,0.6738509283750659,0.4442162933663553,0.1008567511187727,1.3854647190271114,0.4810258456301612,-0.3048181965493206,0.1491421464085171,-0.1568666128070192,0.0278672854298426,0.9894886589477996,0.104599649277787,0.2210234279381308,-0.3119181481485312,-0.201201114231127,-0.2245658958888921,-0.2104330748239385,11203.22,0
-0.3303567364704208,-0.8925532853750269,0.0132433800642131,-2.611979804772984,-0.1484876845419641,0.4821055612906992,0.3599141167228332,0.011548565023135,0.6600998967817103,0.2775068343502532,-0.6840707322791093,2.175948149358545,1.1985584824234787,0.8073041860740433,-0.9134887928103606,-0.1055942887562459,0.3505364833430972,1.6613263035023065,-0.0020416468253772,-1.161918779607434,-0.4181125041115644,-1.3364311233410862,-0.194129955600436,0.2353621005200414,-1.014719900245027,-2.084187389560793,-0.0323065331352631,-1.4386472960711154,17957.84,0
-0.5053830991456112,-0.6928009837584205,0.3188606758392324,-0.1179098335133102,1.59113183079066,0.692711921661391,0.5402949585033257,-0.1046614696314547,0.1934188418025989,0.5624015587289642,0.4662756011257126,0.8551360554247581,-0.7918956203721425,0.3677696163047305,1.947205018050532,-0.0176306528202094,1.3084787038922585,-0.1618601960093331,-0.8832595812510978,-1.4679928765616,-0.127995799767175,0.9347593267971964,0.8095500755574946,-1.8152113096908509,-0.9693164943407752,-0.525552498232748,-0.1668344194745939,0.737957745161235,20492.85,0
-0.0257757042162901,-0.3554777050379372,0.7461228985475202,-1.2565970317179456,-0.0552401064838467,1.1265055178815857,0.977170710913884,-0.1756445527242317,1.283802207001174,0.1731188306528705,-1.90212395885549,0.3976332357920989,-0.2790759521501502,0.6717708742589436,2.324775524946148,0.0150029732072353,0.4627337167138158,0.6039419863723691,1.3125990595013712,-0.3232154584250101,-0.1067470616497742,0.3596185999597437,-0.2345994198245774,-2.0472511708493526,-0.1342174264561534,-1.102914130017318,-0.062781548456375,-0.0387768934019285,70.25,0
-0.023078357774055,-0.4094554328077769,1.6596652164400572,-0.500059334460591,0.224662826574706,0.29276543249685,0.8397325698487665,-0.1972710885487635,0.298141321292995,0.4634028799871587,0.0095951143546778,1.730860167070324,0.5780120631445852,0.5520360105052368,-1.209031101916928,0.2829711806585776,0.353102796080863,0.2019949154124379,0.2329078968023038,0.2144854908169439,-0.1222539295286802,-0.1349006081057541,0.1525636978257572,1.206733987606004,-0.0863079766213025,0.3725573464390649,-0.4670626316814766,-0.5829528210908799,8184.06,0
-0.0644704308074919,-0.2749640219285925,2.310020010759786,-0.2056778081707136,0.082805786892926,1.0261464523951278,0.4924375453630907,-0.0488371535394353,0.8006478921287673,0.3672409715619156,-0.2902512589866343,1.8372655043271997,-0.5992578809776743,0.4130099332790426,-2.4205549574422025,-0.0470435027748173,0.6699313998812744,-0.091745029489734,0.2471731015591454,-0.3532664160411653,-0.2104832791003706,-0.3921901961999355,-0.0296972470841963,0.4458621629581575,-0.2525901601734782,-1.485692965585581,-0.2115543718143537,0.0079788109368294,17208.19,0
-0.7887412275708707,0.2780015284649803,0.0247802462773995,-2.053841745909053,-0.4152827996172243,0.0689945534395744,-0.1658056746120512,0.6192500825407867,0.6279938648726715,-0.0724806831656017,-0.5921697748842949,2.696973760815325,-9.776037443097577e-05,2.589765646011215,0.4339011753175316,0.7355672955787381,0.7460431700034249,0.8869896099880648,0.9980882163589,-0.8258293054524188,-0.0650032096787134,-0.6349054745063308,-0.0699169533500034,1.6339060227748146,0.6727128076954346,-1.071403884311385,-1.271816084584799,-0.9869610566789624,17647.14,0
1.2054370747135008,-0.830444540329112,1.0234120643995317,-1.4203495498868373,-0.2950395810949294,0.1199186763263934,0.0723629289429886,-0.1675245868210708,-0.4710507895996486,1.4651895163181006,0.1026930661971521,0.8388503413805134,1.4338090607091705,0.4873679425705844,-0.0325521075922821,0.419782311506967,0.4936181962756364,0.7957710710471251,-0.4192856108569383,-0.4371868798237771,-0.0917799470001859,0.4444678695596946,-0.0350264523619025,1.1860525094795396,0.4791909944291434,-0.2567248003306772,-0.1767418409441168,-0.0526183529448864,7385.83,0
1.0228566557030323,-0.0556820513814172,-0.1292106673442623,-0.075085173370123,0.9796121520484298,-0.0393126019124482,0.7291191602278847,-0.2076335867616613,0.2024319852368846,0.0589943242063782,-0.3627112725097881,0.4929119623093586,0.9518399962000428,-0.3675080648010968,1.5611100957748725,1.2098487892449885,1.7004371896056896,1.1857226657551885,-1.0191190375784946,-0.1189688182781203,-0.1923455947738872,-0.4710051884514172,-0.3269161612376435,-1.7335174994751736,1.4823491023370272,-0.5035002082020626,-0.1703682518981187,0.1157808589000874,12459.1,0
1.027562584699122,-0.3352383410736748,0.6269795350753032,-0.3300589795045379,0.1161861612189404,-0.1735601869022566,0.466209619141019,-0.1981337559640765,0.5156623966591247,0.4838703159192621,-0.6523988606620048,0.7720060223539724,0.2929545655040264,0.5617505586160069,1.3012775175107538,0.8032435086089957,0.438648181678094,0.1372178907140388,-0.3870761505958549,-0.2319287871777464,-0.2188639824200831,-0.771819651126524,0.1013723827777485,0.7200194358262222,0.2672412389851057,0.226467433985868,-0.265666256450742,-0.0228113564868678,2903.09,0
-0.2414264638949841,-0.2495988043184338,0.0244305278544276,-2.279312099966566,0.2582461709294443,0.5086572495655788,0.7555643580967855,-0.1410606360113167,-0.054563231103717,0.943848739748825,-0.8559793311715211,0.6138455467283204,0.939051194815365,0.6361413195882563,-1.6360783756292374,1.746902246722233,0.2808265163767584,-0.2504417413126565,0.4196515738310151,-0.3793193657210383,-0.1017131114934508,0.0850835009534798,-0.6051268036915938,-2.1929246689470423,0.243996249942022,-0.780726686597757,-0.2848973661468528,-0.5004414779451214,23857.07,0
0.8446485636317425,-0.1187707644212905,-0.0663523492238805,-0.1049606277139788,1.0956619193612738,0.7688858835640225,0.554507906140226,-0.068229048772625,0.1086845327549052,0.0739746478870758,0.7359933607766018,1.0298039659955691,-0.3100757877351233,-0.2598475537877379,1.8060511465231173,0.4477099240320338,2.3571013050424208,0.2495606775199651,-2.2002157785317342,-0.3341004893138026,-0.1191624550282458,0.0455591041362119,-0.1176866859614343,-2.137413275966124,0.7674890463324433,-0.4192394241607666,-0.1131583705949667,0.073824270224937,9448.48,0
-0.2947791673536818,-0.3131912733335491,0.4919227852629316,-1.2607695151214064,1.714055613484358,2.1406136509656952,0.4733176973272107,0.0351795525844739,0.2820281584779443,0.606911375629406,-0.7546220109147552,0.3986847693827737,0.0479646637092096,0.765097565906179,1.3293412946701533,0.7343703431515499,0.1951449757488981,0.6291893150381729,0.1062873552508771,-0.1656730114690034,-0.1025926526358927,0.0701975882874383,-0.0515515163072617,2.338094323047854,1.1908578702842492,1.110866499882025,-0.3339727393688592,0.2732844652690387,18188.23,0
0.9384349953855318,-0.3612913552638085,0.6013670853616269,-0.1778273276687741,0.1332824661492811,0.1736035150838948,0.3949528903172283,-0.1548741881774059,0.8118968070710398,0.2929072386701389,-0.4808716742770167,1.139683591324295,0.327092747022797,0.090387543649934,-0.1119343836520755,0.295206237569748,1.077571639348871,-0.0174579968654578,-0.6594186821161709,-0.249969419085152,-0.1539713925087857,-0.0993515956216701,-0.0556130530603325,0.7479944480481424,0.6613970965878093,0.9077704760636685,-0.2130621332239781,0.0062041651271948,23564.68,0
-0.3247854596769767,-0.5745481926084902,0.7674744494858348,0.0222744163764021,0.3165309622576803,0.2295128133265968,0.3624804161508431,-0.0742701880851507,0.7352482217066968,0.4523166353874922,-1.7445927498789189,1.098944873910816,0.0610769374030321,0.682170716744525,-0.8964779480000593,0.1189206046196349,0.6112711675699242,-0.0897574159146582,0.6881236178882361,-0.7125991019537896,-0.3003065519535659,-1.0237980318290931,-0.4513502930489163,0.0220467812507689,-1.2220076877751382,-2.669465266775486,-0.0742284782649994,-1.0944159764504058,10134.47,0
-0.1730494005354883,0.0363736610875735,0.806936644169654,-0.4644787233141094,0.7373041962763759,0.3874052931530622,0.7872476178303541,-0.2246264220070892,0.1335112448035168,0.7149522301987236,0.2568414507458366,1.0008471738353455,0.6914030851259436,0.1532334577040194,0.9991914248674224,0.3400442277673834,0.8064998596460585,0.6223030660517309,0.5020064286995457,0.0851252113303407,-0.1071874526540987,0.0836935316721417,-0.3961949406718668,-0.6207000061168875,-0.1537646732140446,0.9594431306327464,-0.7476264605650326,-0.2060803577490204,6980.11,0
